actual_enrollment,predicted_enrollment,enrollment_probability
1,0,0.20730493925122526
1,0,0.14142301627824652
0,1,0.834315786863225
1,1,0.8938113293995041
0,1,0.575553747603161
1,1,0.7071334197486447
1,1,0.6987073543397152
0,0,0.07783562062413074
0,1,0.6414062890483517
0,0,0.10114719379962915
1,0,0.470252364715823
0,0,0.055979263235506574
0,0,0.17538345328267246
1,1,0.6995997282745016
1,1,0.7673426619788369
0,0,0.1002654621716677
0,0,0.39595609594787945
0,0,0.13057301650393427
0,1,0.6647250802311079
1,0,0.38602164170907166
0,0,0.23949834834681788
1,1,0.8618464251344264
1,0,0.26249691660573427
0,0,0.3901394622378922
1,1,0.8213297828098217
0,0,0.08174251231739905
1,1,0.7978964311074608
0,0,0.23914643917931408
0,0,0.4175368698121436
1,1,0.8957873806190134
0,0,0.10138516041517717
0,1,0.7452006597444146
1,1,0.936166932397713
0,0,0.1036741306015026
0,0,0.39703971593080195
1,0,0.38870128051485936
1,1,0.9258886219318156
1,0,0.36938396702809406
1,0,0.46096001610203957
1,1,0.9279898661060919
0,0,0.14916322167005144
0,1,0.7064253083420357
0,0,0.09138080703821481
1,0,0.2339439704819531
1,1,0.8937792340328746
0,0,0.12299764985977095
0,1,0.5220137439618441
0,0,0.10717221210273149
0,0,0.29427564414248336
1,0,0.2694950353201716
1,1,0.9717289772944918
0,0,0.06207769593962871
1,1,0.7136824435967005
0,0,0.45285946806853256
1,1,0.8996694325250301
0,1,0.5821650943940937
0,0,0.20334746407122836
0,0,0.03656743831417384
1,1,0.7976464915827037
1,0,0.2830934575110843
0,1,0.6039663057100254
0,0,0.2547947530679252
0,0,0.1648467748209703
1,1,0.5853391056038867
0,0,0.25338675233104624
1,1,0.5851923722035647
0,1,0.7935396504680303
1,1,0.804683131698704
1,1,0.805197119402627
1,1,0.6296572858864381
0,0,0.23548574380522933
1,1,0.8410664431120753
1,1,0.9267765262138512
0,0,0.2972957033527253
0,0,0.1430549710169823
0,1,0.5427986734030963
1,0,0.28479849992756756
1,1,0.6547085271604459
1,1,0.621021284175417
0,1,0.8940440048091887
0,0,0.21376802438013065
0,0,0.022680359277373052
0,1,0.6628040369302013
1,1,0.8172285013862336
0,1,0.7663170300001374
1,1,0.6861433813826922
0,0,0.15057485809044
1,0,0.48618923652377505
1,1,0.743612031359654
0,0,0.3149088916535911
0,0,0.14197553634552504
0,0,0.34215437514914604
1,1,0.7794477162899701
0,0,0.11474881941457889
0,0,0.3342685316080917
1,1,0.5601784184085644
1,1,0.6484919066251856
1,1,0.8086405629807795
1,1,0.9315678203539532
0,0,0.10181855306322898
0,1,0.543732258272744
1,1,0.7604220021355103
0,0,0.30899796093189535
1,1,0.8814205579217774
0,0,0.2546169196009492
1,1,0.8552908577580239
1,0,0.40376883867728597
1,1,0.7856994561087906
1,0,0.3684749692092479
0,0,0.35839804815719856
0,0,0.4935734493103847
0,0,0.24160423084509802
0,0,0.2303914210068995
1,1,0.6361006513166007
1,1,0.858734280915087
0,0,0.4337837064922954
0,1,0.5769755346945782
1,1,0.7842866538307495
0,0,0.3795930052431498
0,1,0.6296214063401879
1,1,0.8533596038646002
0,1,0.7794917180160267
1,1,0.5076753324020001
1,1,0.918144304829495
0,1,0.5376670202331945
1,1,0.8611854927807854
0,0,0.19238277648467608
1,1,0.6990053401130898
0,0,0.09244880992459126
1,1,0.7536238787312177
0,0,0.1992069831755533
1,0,0.05274348016650231
1,1,0.9641940463410604
0,1,0.5274471709320497
1,1,0.9093407210521066
1,1,0.9043753272212094
0,0,0.22548942759010843
1,1,0.7802065967272422
0,0,0.452234472652184
1,1,0.6846000064382992
0,1,0.527856202126913
1,1,0.8432186237108437
1,1,0.8986350234759721
0,0,0.14805598940170434
1,0,0.3137146193866379
0,0,0.33878610219172334
0,0,0.1369576992615377
0,1,0.7000677844646044
1,0,0.21570633641245937
0,0,0.10796425982361442
1,0,0.4630345645056855
1,1,0.9040638453746832
0,1,0.6722839806965617
0,1,0.6797417860617786
0,0,0.11008259410225933
1,1,0.6013284096848904
0,0,0.15571389871101687
0,0,0.1453896644700688
1,1,0.7249992422805013
0,1,0.6045703299609528
1,0,0.39016165345077686
1,1,0.6494663020914826
0,0,0.2240408616678104
1,1,0.6064342199354472
0,0,0.3212001886669986
0,1,0.7441410600925542
0,0,0.19030648437866052
1,1,0.9124690612725562
1,1,0.8942236265120633
0,0,0.07566120433852346
0,0,0.10536435311057796
1,0,0.2639551634672877
1,0,0.4086987619554951
1,0,0.3657576622742461
1,1,0.8284084333351345
1,1,0.6950147692778282
0,0,0.2887838337986292
0,0,0.17241210523664716
1,1,0.9265381868464367
0,0,0.0793148447035969
1,1,0.8939476859800792
0,0,0.318445465883296
1,1,0.6362191473020182
0,0,0.052261268349584646
0,0,0.05510681445017824
0,1,0.5681799057592067
1,1,0.8520641244742835
0,1,0.9727482073450523
1,0,0.43876054500390227
1,1,0.7545477498079333
0,0,0.19563329843277533
0,0,0.2499888547454234
1,1,0.7442388590561891
0,1,0.5477916749834527
1,0,0.3586699650662053
1,1,0.7306766691762405
0,1,0.9305877429606721
1,0,0.3019673598956402
1,0,0.3574390159656598
1,1,0.8430833517933366
0,1,0.6550228800962034
0,1,0.5320430189185767
0,0,0.06632686659325321
0,0,0.12850421468294196
1,1,0.7673201813598094
1,1,0.9386151132113342
0,0,0.25478283374852073
0,0,0.13573713794119846
1,1,0.6712345870579289
1,1,0.904753552419814
1,0,0.1867794137338444
0,0,0.2835993460647759
1,1,0.7328851892350496
1,1,0.7591164342105291
1,1,0.8402296217066344
1,0,0.39642259402232766
0,0,0.3324338569969818
1,1,0.9715759623854595
0,0,0.06621341245124972
1,1,0.9131429805313227
1,1,0.7231569066071636
0,1,0.9143829121832022
1,0,0.2799823372541551
0,0,0.36015142063945504
0,0,0.09766933361898647
1,1,0.7576013311635043
1,0,0.41383457986225275
1,1,0.7274073848820415
0,0,0.42893879147739267
1,1,0.9670770533927057
1,1,0.7971913562634005
0,1,0.684385066921618
1,0,0.17337902391497667
1,1,0.7181183540610017
1,1,0.8073870636653977
1,0,0.12079391167574399
1,1,0.7889113072193594
1,0,0.18611954595776126
1,1,0.8886276908516838
1,1,0.8592331136275345
1,1,0.8977493150684657
1,1,0.8751315171802134
0,0,0.3684561203690406
1,1,0.8137479587254297
0,0,0.03841817974391984
1,1,0.9250930147793306
1,1,0.6998812169734638
0,0,0.2124008363514538
1,1,0.9292691505958468
0,1,0.6464177483697533
1,1,0.5402551145657186
1,1,0.9382018175352159
1,1,0.7218640253495777
1,1,0.5171954494373108
0,0,0.11408082550967454
1,1,0.8082163619591668
0,1,0.7502569946777892
1,1,0.8894001675043701
1,0,0.3567927960461425
0,0,0.05109435345581101
1,1,0.6530842384336737
1,1,0.9521384065755498
0,1,0.8490326002722648
1,1,0.7312713630755671
0,1,0.5079501797091429
1,1,0.7460058110726956
0,0,0.1646352962968326
1,1,0.8855806157105515
0,0,0.05453011400443218
0,1,0.7122141462324416
1,1,0.8592821713831774
1,0,0.29627859504557696
1,1,0.6408922901133229
1,0,0.14433239059705774
0,0,0.161905266638324
1,1,0.9277286222796266
1,1,0.738880899046187
0,0,0.18422723971724622
0,0,0.49724334453568353
1,1,0.7501870440225421
0,1,0.6052035112556401
0,0,0.07513391016544628
1,1,0.7770736038215509
1,1,0.5263993316940997
1,1,0.531526526223982
1,1,0.8678047768217937
0,1,0.605397687215503
1,0,0.12993808858218406
0,0,0.24045749612754624
1,0,0.26250377191106034
1,1,0.9240154259494341
0,0,0.10940649368665245
0,0,0.22691296179673176
1,0,0.4291560296687661
0,0,0.06962629927257301
0,0,0.2372454049425311
0,1,0.5290577271556774
1,1,0.6800329651281614
0,0,0.40472207641830393
0,0,0.20428644651483197
1,1,0.8771366260618125
0,0,0.41547801426246944
1,1,0.840088621350453
1,1,0.8298058752756244
1,1,0.8413986510405437
1,0,0.48722978643248915
0,0,0.04051807908307497
1,1,0.7172391426081465
0,0,0.196153427092806
0,0,0.26181095842577806
1,1,0.6458786890398067
0,1,0.674659060625464
0,0,0.37648122877031615
0,0,0.0679513067975624
1,1,0.6698904692824259
0,0,0.25183281585384754
1,1,0.9374638265326437
0,0,0.4505540278203411
0,0,0.35690839375663364
1,1,0.664460949553978
1,1,0.6774655837134342
1,1,0.834144285127772
0,1,0.8984199348954344
0,1,0.8736463130114902
0,1,0.9491778492081664
1,0,0.4260127457756764
0,0,0.47277786098553687
0,1,0.5999840185610875
0,0,0.07290989577990667
0,0,0.15342991330683953
1,0,0.23003428871485426
0,0,0.11544604877234049
0,0,0.34373801213591193
0,0,0.49003263751009485
0,0,0.06378052249849432
0,1,0.6305255380583727
1,1,0.903347300028528
0,0,0.41622873019084994
0,0,0.06634821581801575
0,0,0.07569146233311513
1,1,0.7451310923492042
0,1,0.7800520718149562
1,1,0.7980027224672096
1,0,0.4381932427244835
1,1,0.6192846144379456
1,1,0.7557422472061059
1,1,0.9344219167171145
0,0,0.24988808712474095
1,1,0.6320479762476836
0,0,0.1347444569546667
1,1,0.876074180593647
1,0,0.45157664614619814
0,0,0.11575509245469846
1,1,0.6834891991257206
1,1,0.7568503395751877
0,1,0.6368094137284742
0,0,0.3429533202107187
0,0,0.20240444928215162
1,1,0.9146374705045561
1,1,0.7773526223879382
0,0,0.310446781163418
0,0,0.3209724078910144
1,0,0.2346088925748623
1,1,0.6463932391124927
1,1,0.599359886135428
0,1,0.8445699602434312
0,0,0.21863860692728218
0,0,0.16148262565242352
1,1,0.8706791815967001
1,1,0.9665356616419022
1,0,0.24100676525197573
1,1,0.5216489894831107
0,0,0.19786292536278183
0,0,0.09069787303257247
0,1,0.6646657197419485
0,0,0.3779680730277808
0,0,0.06241096859701155
1,1,0.6598046667113328
1,0,0.3568330390345474
0,1,0.5094129661350019
1,1,0.8566684450617066
0,0,0.35071782350568603
0,1,0.7703700849822281
0,0,0.4858071776817727
0,0,0.3921961762293507
1,1,0.7651265597323567
1,1,0.9207889342339818
1,1,0.9102892313161476
1,1,0.7873505721695053
0,0,0.055197104548636314
1,0,0.1252610770892899
1,1,0.8605354366292579
0,0,0.4010141783191281
1,1,0.780768484707184
1,0,0.40685603710895263
1,0,0.11108914493511937
1,1,0.6313838852214847
0,0,0.058793517641348346
1,0,0.1952538998608992
1,1,0.8661777605327736
0,1,0.678721804629649
0,0,0.31351525538780545
0,1,0.820945590660491
0,0,0.4733219110971452
0,0,0.25888771085836193
0,0,0.3049073560733713
0,1,0.697193778805479
1,1,0.7140633620576097
0,1,0.5973021325560651
0,1,0.6092524746399594
1,1,0.7386922108266759
0,0,0.3888680468041452
1,1,0.5852390876710164
0,0,0.4224323302895853
0,0,0.19395961234260578
1,1,0.8757966629383912
0,1,0.5046707037257532
0,0,0.11268502081599156
1,1,0.7759055041579809
0,0,0.4060262193468786
0,1,0.8165297331929755
0,0,0.35361219244430964
1,1,0.7269413115363832
0,0,0.09796941818108844
0,1,0.7950607374875962
0,0,0.2930465038752882
1,1,0.8845276779473749
0,0,0.1774938654409529
1,1,0.8574225190218338
0,0,0.46566466975604526
0,0,0.1375749708284879
1,1,0.6230865196760537
1,0,0.19225442398569814
0,0,0.21591656383127075
0,0,0.35222231268341675
0,0,0.040852274049358955
1,0,0.48594831105317265
0,1,0.6786422994390965
1,1,0.8218730071623138
1,0,0.1758300969791128
1,0,0.42305729006740334
1,1,0.5585207298712763
1,1,0.6171020087385276
1,1,0.7756267610268637
0,0,0.03553707256922658
0,0,0.3350986660754963
1,0,0.2734270790689927
1,1,0.6148005804834744
0,0,0.06618350001831812
0,0,0.47272463872793663
1,1,0.7720317748153717
1,1,0.7987360054719613
1,1,0.7572043544970166
1,1,0.9507458886637209
0,0,0.15413086961742473
0,0,0.3463861698614468
0,0,0.19028112224593366
0,0,0.07413453737005665
1,1,0.7160441782873357
0,0,0.12056796737753304
0,1,0.6897994244257527
1,0,0.28192933486834204
1,0,0.35578009218573403
1,1,0.6430201596174997
0,0,0.13749168373705364
1,1,0.5661971829836965
1,1,0.6642913896853179
1,1,0.5295465164528325
0,1,0.6402444779417122
0,0,0.34766462265596465
0,0,0.06112530092458363
1,1,0.9007621418094394
0,1,0.5601760321566206
1,1,0.5817610070006589
0,0,0.3612024859040913
0,0,0.2984954030577847
0,0,0.14530422756964717
1,0,0.2603615359378132
0,0,0.28716125741769455
0,0,0.15735934325351977
0,0,0.41782183255750155
0,0,0.06572752074019937
1,1,0.8724674359993567
0,0,0.13030432699742636
0,0,0.3793870558226039
0,1,0.7775922921349618
0,0,0.21573285999882988
1,1,0.9403368573760091
1,0,0.4496892420928095
0,1,0.6646835465303834
1,1,0.530247859698109
1,1,0.652936937751881
1,0,0.2666794349947112
1,1,0.8582299376049403
0,1,0.7040405918963378
1,0,0.3596424601830197
1,1,0.9227062654410735
0,1,0.5514577443215402
0,1,0.8748690333020657
0,0,0.2373502233978843
0,0,0.10334772227810878
1,1,0.8533470048299759
0,0,0.17402745037123699
0,0,0.11928740738199396
0,1,0.7378794198267105
0,0,0.28028422596245434
1,1,0.605410283237941
1,1,0.7867775632429652
0,1,0.7089319310570508
0,0,0.4760855640095573
1,1,0.615457453904496
0,0,0.24772260472248156
0,0,0.1334077423125703
0,1,0.8215190842112943
1,0,0.35554641547863236
0,0,0.1842425288913013
0,1,0.6140313158031413
0,1,0.5721517471231999
1,1,0.8952317532053141
1,1,0.9413858665310185
0,1,0.5999636408840687
1,1,0.745402568084104
1,1,0.8476943347422919
1,1,0.9712188345302497
0,0,0.04422037881450284
0,0,0.4496933448736264
1,0,0.4953602593593288
1,0,0.20091077853190376
0,0,0.2723831927118504
0,0,0.02231713725071271
0,1,0.7115158779634057
1,0,0.4567616090624106
0,0,0.22279633311539543
1,0,0.35195708133830605
0,0,0.44122878026242074
0,0,0.1530696733246117
1,1,0.8830607291548017
1,0,0.06340790826274635
0,0,0.11040955497829835
0,0,0.23885792706634168
1,0,0.46882890956253986
1,1,0.811906952576838
1,1,0.7581994042586397
1,1,0.833610361198406
0,1,0.8173039335174851
1,1,0.7400258056059918
0,0,0.42254847228532905
0,1,0.5419687946658999
1,1,0.9414956095603824
1,1,0.6436860075754318
0,0,0.2792504219965419
1,1,0.7226869632503131
1,1,0.9613347880611625
0,0,0.04201187265241588
0,0,0.4086053105784628
1,1,0.9150065359382212
1,1,0.9270797187070721
0,1,0.510481090456563
1,1,0.8587291595304557
0,0,0.3536600465661985
1,1,0.6431032167869791
0,0,0.42351891110920104
0,0,0.28048185119709695
1,1,0.8406169331537253
0,0,0.13840195426030563
1,1,0.7224759985455107
1,1,0.7948447717299255
1,1,0.6821405049414353
0,1,0.8482902954367215
1,1,0.8018630100534896
1,0,0.29271969639402984
0,0,0.06564191990599953
1,1,0.7968324539163385
0,0,0.1348347815930383
0,0,0.22908257885614366
0,0,0.16949631439544802
0,0,0.2436283168893976
0,1,0.703070871626853
1,1,0.673147806902564
1,0,0.2318002081430167
1,1,0.712433617517982
0,0,0.057621913952145734
1,1,0.7127356232047963
0,0,0.2105804926114
0,0,0.4006179166515311
1,1,0.5279522353645736
0,0,0.0694020671730868
1,1,0.7593646517673122
0,1,0.6282351398314667
1,1,0.5828628026787901
0,0,0.27974217595469303
0,0,0.1499912365337485
1,0,0.24566018536624384
1,1,0.8987140994285815
1,1,0.6305383005470216
0,0,0.1650980763320952
0,0,0.46885176151457
0,0,0.37986549709330086
1,1,0.7322207223090703
0,0,0.035805054716029086
1,1,0.7526385131583685
0,0,0.08767231010314086
0,0,0.04988570346205357
1,1,0.5459525411875802
1,1,0.9063470837862325
1,0,0.17574433658320507
1,1,0.8787772034847845
0,1,0.6505571184577021
1,1,0.8854489076179544
1,1,0.9141882341579067
1,1,0.8608763308704763
0,0,0.1664280468218241
1,0,0.37932718355123207
1,1,0.8524236363178624
1,1,0.7548144527847077
1,1,0.912911645558476
0,0,0.24215267992272124
0,0,0.05985232105986374
1,1,0.956341803184695
0,0,0.05036587711597406
0,0,0.12648167201595906
1,1,0.7354876025086619
1,1,0.8011844263105219
0,0,0.22486223830089375
1,0,0.29667491200016266
0,0,0.4673520739161555
0,0,0.41546037621202925
0,0,0.305722316848779
0,0,0.3608240527004379
1,0,0.3156168428611305
1,1,0.6857158624194668
0,0,0.16248890989966241
1,0,0.2643990185948265
1,1,0.7928974945160902
0,1,0.717968453536781
1,1,0.5666934872439987
1,1,0.9723695951980745
0,0,0.1124776570178611
0,0,0.11710809683101271
0,0,0.41246563586836005
1,1,0.7937207626964209
1,0,0.3745465844537728
0,1,0.5041180244725236
1,1,0.6817732152962254
1,1,0.6265000814103624
0,0,0.03169209932213526
0,0,0.4804278085291453
0,0,0.1464245113988732
1,0,0.2869860423633409
1,1,0.860952258479146
1,1,0.825073909728654
0,1,0.838756380349096
0,0,0.14291678503494348
1,1,0.730118182161408
1,1,0.8622137212275987
0,0,0.1955594679205322
0,0,0.3049828483119641
0,0,0.07181545342174304
0,1,0.7539301140387337
0,1,0.576514056265142
1,0,0.21861903981974373
0,0,0.3309498833646387
1,1,0.5501307941319659
1,0,0.1945494446060319
0,0,0.0956123009434762
1,1,0.7396185410980946
1,1,0.9003503285126087
0,1,0.815846148920267
0,0,0.266144679790268
0,1,0.7124599491255182
1,1,0.7990407234611926
0,0,0.2582234677714646
1,1,0.525375052848422
1,1,0.7731093144624772
0,0,0.18221935412885937
0,0,0.09774524773042453
1,1,0.7636087042960067
0,1,0.7567657890964523
1,1,0.8109201180385707
0,0,0.16306464219053257
0,0,0.08804129132096712
1,1,0.5306574343190196
1,1,0.6804266942295284
1,1,0.7362680774903654
0,0,0.4728097154364634
0,0,0.14956073389015787
1,1,0.5986555887249299
0,1,0.5208685207056151
1,1,0.6460963377552618
1,1,0.802108950513354
1,1,0.8945441189998136
1,1,0.5110374766232162
0,0,0.22970030074818748
1,1,0.9576235094261695
1,1,0.9621380662149986
0,0,0.052751670003588304
0,1,0.5822994556354734
0,1,0.6535977112818557
1,1,0.759028601096337
0,0,0.04887345247508118
1,1,0.7784321565015055
1,1,0.8374159695404689
0,0,0.08321277243765077
0,1,0.6527282569319033
1,1,0.8280921958787483
1,0,0.048164883406916555
1,1,0.8711961645655423
0,0,0.20336709932142416
1,0,0.2714241698713604
0,0,0.3206776023488619
0,1,0.5204718964679516
0,0,0.10733204483641094
1,1,0.812389229615881
0,0,0.27499363295295576
1,1,0.7106092638542812
0,0,0.2022255523173471
1,1,0.8609856547544968
0,0,0.33017931850590465
0,0,0.4011676076824845
0,0,0.14857723420924462
0,0,0.10210454001683003
0,0,0.2166476002178174
1,0,0.4093754567728098
0,0,0.06709081469849278
1,1,0.7029206348068185
1,1,0.739195980197205
0,0,0.1210567648795944
0,0,0.3018616786637292
1,0,0.1676526006392909
0,0,0.14130658891921177
1,1,0.7307203639299956
0,0,0.44617933541165583
0,0,0.25479506431242543
0,0,0.39983787791067543
1,0,0.29607956768766397
0,0,0.07053971473144474
0,1,0.502928962894975
1,1,0.8128729670817496
0,0,0.14991893819368501
1,1,0.6234110239690478
1,1,0.9262781040742927
1,1,0.7374739006259207
0,0,0.3310081719902385
1,1,0.921643441056497
0,0,0.43922822828197383
0,0,0.07646217946338069
1,1,0.894518609771984
0,1,0.5423815824467989
1,1,0.7955972853353556
0,1,0.5160919495148231
0,0,0.2298141051193866
0,1,0.677392095087628
1,1,0.6177974587638176
1,0,0.38318606122520094
1,1,0.9439988506975192
0,0,0.06033279648337107
0,0,0.2824741297421594
0,0,0.07772288207874822
1,1,0.8046176070653924
0,1,0.6305610110907884
1,1,0.7425902750338166
1,1,0.5905015183991474
0,0,0.25841646762231246
1,1,0.9005663939202777
1,1,0.9639376309020232
0,0,0.23438743638910792
1,1,0.6260314383779363
0,0,0.09785760992682362
0,0,0.2081541113416054
1,1,0.7733624218960552
1,1,0.5430355906852637
1,0,0.3152657830557311
0,0,0.17255611149891048
0,0,0.03104929199088823
0,1,0.7223039120594945
1,0,0.18991761475899924
